test-id,executable-name,matrix-name,matrix-type,n-proc,matrix-size,nU,nP,iter,iter1,iter2,residual,total-error,pressure-error,velocity-error,matrix-load-time,matrix-split-time,rhs-build-time,solve-time,total-time,memory-consumption,condition-number,residual-error-ratio,status
/volatile/catA/ndjinga/Logiciels/SaddlePointLinearSolver/build/tests/tmp/tmp_output_Polygons_PolyMAC_1_vp.json,testSaddlePointLinearSolver_2x2_par_instrumentation,Polygons_PolyMAC_1_vp,2DPolygons,8,129,100,29,12,1,1,4.26062e-08,3.555848e-07,3.211616e-07,1.526296e-07,0.01088076,0.01863228,0.001781963,0.1176894,0.1489844,650944.0,63.85105,0.1198201,Pass
/volatile/catA/ndjinga/Logiciels/SaddlePointLinearSolver/build/tests/tmp/tmp_output_Polygons_PolyMAC_5_vp_2procs.json,testSaddlePointLinearSolver_2x2_par_instrumentation,Polygons_PolyMAC_5_vp,2DPolygons,2,52933,39798,13135,9,1,1,9.747716e-08,3.883997e-05,3.864957e-05,3.841029e-06,0.05951109,0.05177827,0.002400882,2.660733,2.774423,34638690.0,3.531958,0.002509713,Pass
/volatile/catA/ndjinga/Logiciels/SaddlePointLinearSolver/build/tests/tmp/tmp_output_Polygons_PolyMAC_3_vp.json,testSaddlePointLinearSolver_2x2_par_instrumentation,Polygons_PolyMAC_3_vp,2DPolygons,8,2097,1591,506,12,1,1,3.624071e-08,1.987025e-06,1.448698e-06,1.359979e-06,0.0187039,0.02660647,0.002181225,0.3092523,0.3567439,2145024.0,59.73943,0.01823868,Pass
/volatile/catA/ndjinga/Logiciels/SaddlePointLinearSolver/build/tests/tmp/tmp_output_Polygons_PolyMAC_3_vp_2procs.json,testSaddlePointLinearSolver_2x2_par_instrumentation,Polygons_PolyMAC_3_vp,2DPolygons,2,2097,1591,506,12,1,1,2.426992e-08,2.372403e-06,1.450901e-06,1.877014e-06,0.004883285,0.004669685,0.000418522,0.1527401,0.1627116,2030720.0,73.2646,0.0102301,Pass
/volatile/catA/ndjinga/Logiciels/SaddlePointLinearSolver/build/tests/tmp/tmp_output_Polygons_PolyMAC_5_vp_8procs.json,testSaddlePointLinearSolver_2x2_par_instrumentation,Polygons_PolyMAC_5_vp,2DPolygons,8,52933,39798,13135,9,1,1,8.763303e-08,3.010253e-05,3.001416e-05,2.304954e-06,0.08434926,0.04782291,0.002707979,2.469456,2.604336,37442530.0,3.768959,0.002911151,Pass
/volatile/catA/ndjinga/Logiciels/SaddlePointLinearSolver/build/tests/tmp/tmp_output_Polygons_PolyMAC_5_vp.json,testSaddlePointLinearSolver_2x2_par_instrumentation,Polygons_PolyMAC_5_vp,2DPolygons,8,52933,39798,13135,9,1,1,8.763303e-08,3.010253e-05,3.001415e-05,2.304953e-06,0.1154306,0.07221247,0.004816857,4.146739,4.339199,37442530.0,3.768959,0.002911152,Pass
/volatile/catA/ndjinga/Logiciels/SaddlePointLinearSolver/build/tests/tmp/tmp_output_Polygons_PolyMAC_3_vp_8procs.json,testSaddlePointLinearSolver_2x2_par_instrumentation,Polygons_PolyMAC_3_vp,2DPolygons,8,2097,1591,506,12,1,1,3.624071e-08,1.987025e-06,1.448698e-06,1.359979e-06,0.02346942,0.02625783,0.00203764,0.2972211,0.348986,2145024.0,59.73943,0.01823868,Pass
/volatile/catA/ndjinga/Logiciels/SaddlePointLinearSolver/build/tests/tmp/tmp_output_Polygons_PolyMAC_2_vp.json,testSaddlePointLinearSolver_2x2_par_instrumentation,Polygons_PolyMAC_2_vp,2DPolygons,8,557,426,131,10,1,1,3.430878e-08,2.994618e-06,2.99458e-06,1.513241e-08,0.01224634,0.02219937,0.002334598,0.1428083,0.1795886,938848.0,2.891238,0.01145681,Pass
/volatile/catA/ndjinga/Logiciels/SaddlePointLinearSolver/build/tests/tmp/tmp_output_Polygons_PolyMAC_5_vp_4procs.json,testSaddlePointLinearSolver_2x2_par_instrumentation,Polygons_PolyMAC_5_vp,2DPolygons,4,52933,39798,13135,9,1,1,9.060884e-08,3.797241e-05,3.793604e-05,1.661656e-06,0.05890583,0.04382002,0.002318183,2.170923,2.275967,37460540.0,3.786109,0.002386176,Pass
/volatile/catA/ndjinga/Logiciels/SaddlePointLinearSolver/build/tests/tmp/tmp_output_Polygons_PolyMAC_1_vp_2procs.json,testSaddlePointLinearSolver_2x2_par_instrumentation,Polygons_PolyMAC_1_vp,2DPolygons,2,129,100,29,12,1,1,5.972614e-08,4.02678e-07,3.014833e-07,2.669407e-07,0.002437803,0.003555044,0.000362655,0.04295418,0.04930969,636368.0,55.56794,0.1483224,Pass
/volatile/catA/ndjinga/Logiciels/SaddlePointLinearSolver/build/tests/tmp/tmp_output_complete_testSaddlePointLinearSolver_2x2_par_instrumentation_2DPolygons_Polygons_PolyMAC_3_vp_nproc1.json,testSaddlePointLinearSolver_2x2_par_instrumentation,Polygons_PolyMAC_3_vp,2DPolygons,1,2097,1591,506,12,1,1,2.430137e-08,2.396645e-06,1.457959e-06,1.902173e-06,0.004194547,0.002082953,0.000990904,0.08806717,0.09533557,1683424.0,73.78025,0.01013975,Pass
/volatile/catA/ndjinga/Logiciels/SaddlePointLinearSolver/build/tests/tmp/tmp_output_Polygons_PolyMAC_4_vp.json,testSaddlePointLinearSolver_2x2_par_instrumentation,Polygons_PolyMAC_4_vp,2DPolygons,8,13433,10123,3310,10,1,1,2.861622e-08,4.31871e-06,4.318076e-06,7.399668e-08,0.06119962,0.02496428,0.001840845,1.25332,1.341324,10127300.0,3.465311,0.006626102,Pass
/volatile/catA/ndjinga/Logiciels/SaddlePointLinearSolver/build/tests/tmp/tmp_output_complete_testSaddlePointLinearSolver_2x2_par_instrumentation_2DPolygons_Polygons_PolyMAC_4_vp_nproc1.json,testSaddlePointLinearSolver_2x2_par_instrumentation,Polygons_PolyMAC_4_vp,2DPolygons,1,13433,10123,3310,9,1,1,9.459057e-08,2.033115e-05,2.033022e-05,1.945989e-07,0.01221001,0.003476483,0.000833471,0.4350236,0.4515436,8524736.0,3.028284,0.004652495,Pass
/volatile/catA/ndjinga/Logiciels/SaddlePointLinearSolver/build/tests/tmp/tmp_output_Polygons_PolyMAC_1_vp_4procs.json,testSaddlePointLinearSolver_2x2_par_instrumentation,Polygons_PolyMAC_1_vp,2DPolygons,4,129,100,29,12,1,1,4.648481e-08,4.451519e-07,2.9123e-07,3.366679e-07,0.003999379,0.00488748,0.000459883,0.0685294,0.07787614,648288.0,55.92335,0.1044246,Pass
/volatile/catA/ndjinga/Logiciels/SaddlePointLinearSolver/build/tests/tmp/tmp_output_complete_testSaddlePointLinearSolver_2x2_par_instrumentation_2DPolygons_Polygons_PolyMAC_1_vp_nproc1.json,testSaddlePointLinearSolver_2x2_par_instrumentation,Polygons_PolyMAC_1_vp,2DPolygons,1,129,100,29,12,1,1,5.849668e-08,3.910789e-07,2.933944e-07,2.585777e-07,0.002031166,0.001151134,0.000875998,0.02138326,0.02544156,483456.0,55.2574,0.1495777,Pass
/volatile/catA/ndjinga/Logiciels/SaddlePointLinearSolver/build/tests/tmp/tmp_output_Polygons_PolyMAC_2_vp_4procs.json,testSaddlePointLinearSolver_2x2_par_instrumentation,Polygons_PolyMAC_2_vp,2DPolygons,4,557,426,131,10,1,1,2.729675e-08,2.454614e-06,2.454492e-06,2.443008e-08,0.002871349,0.005296244,0.000442574,0.07744153,0.08605169,933024.0,2.960548,0.01112059,Pass
/volatile/catA/ndjinga/Logiciels/SaddlePointLinearSolver/build/tests/tmp/tmp_output_complete_testSaddlePointLinearSolver_2x2_par_instrumentation_2DPolygons_Polygons_PolyMAC_2_vp_nproc1.json,testSaddlePointLinearSolver_2x2_par_instrumentation,Polygons_PolyMAC_2_vp,2DPolygons,1,557,426,131,10,1,1,3.901605e-08,3.28117e-06,3.280567e-06,6.290931e-08,0.001561516,0.000711033,0.000490782,0.03301589,0.03577922,724768.0,3.1603,0.01189089,Pass
/volatile/catA/ndjinga/Logiciels/SaddlePointLinearSolver/build/tests/tmp/tmp_output_Polygons_PolyMAC_2_vp_8procs.json,testSaddlePointLinearSolver_2x2_par_instrumentation,Polygons_PolyMAC_2_vp,2DPolygons,8,557,426,131,10,1,1,3.430878e-08,2.994618e-06,2.99458e-06,1.513242e-08,0.01112337,0.02354438,0.002228596,0.144738,0.1816343,938848.0,2.891238,0.01145681,Pass
/volatile/catA/ndjinga/Logiciels/SaddlePointLinearSolver/build/tests/tmp/tmp_output_Polygons_PolyMAC_3_vp_4procs.json,testSaddlePointLinearSolver_2x2_par_instrumentation,Polygons_PolyMAC_3_vp,2DPolygons,4,2097,1591,506,12,1,1,5.804869e-08,7.361797e-06,3.116607e-06,6.669544e-06,0.009195926,0.007484207,0.00064438,0.1501959,0.1675204,2135744.0,59.02271,0.007885125,Pass
/volatile/catA/ndjinga/Logiciels/SaddlePointLinearSolver/build/tests/tmp/tmp_output_Polygons_PolyMAC_1_vp_8procs.json,testSaddlePointLinearSolver_2x2_par_instrumentation,Polygons_PolyMAC_1_vp,2DPolygons,8,129,100,29,12,1,1,4.26062e-08,3.555848e-07,3.211616e-07,1.526296e-07,0.01243065,0.01431839,0.001232774,0.1242342,0.152216,650944.0,63.85105,0.1198201,Pass
/volatile/catA/ndjinga/Logiciels/SaddlePointLinearSolver/build/tests/tmp/tmp_output_Kershaw_PolyMAC_1_vp_8procs.json,testSaddlePointLinearSolver_2x2_par_instrumentation,Kershaw_PolyMAC_1_vp,3DKershaw,8,2240,1728,512,47,1,1,8.02312e-08,6.659709e-05,6.656524e-05,2.059414e-06,0.01533644,0.02407294,0.001995191,0.461185,0.5025896,2804288.0,66.234,0.001204725,Pass
/volatile/catA/ndjinga/Logiciels/SaddlePointLinearSolver/build/tests/tmp/tmp_output_Kershaw_PolyMAC_2_vp_8procs.json,testSaddlePointLinearSolver_2x2_par_instrumentation,Kershaw_PolyMAC_2_vp,3DKershaw,8,17152,13056,4096,47,1,1,9.691187e-08,0.0006918354,0.0006916464,1.616996e-05,0.05989695,0.01826858,0.001234316,1.175365,1.254765,15790980.0,126.3082,0.0001400794,Pass
/volatile/catA/ndjinga/Logiciels/SaddlePointLinearSolver/build/tests/tmp/tmp_output_complete_testSaddlePointLinearSolver_2x2_par_instrumentation_3DKershaw_Kershaw_PolyMAC_3_vp_nproc1.json,testSaddlePointLinearSolver_2x2_par_instrumentation,Kershaw_PolyMAC_3_vp,3DKershaw,1,134144,101376,32768,42,1,1,8.38574e-08,0.0009096114,0.0009079446,5.504175e-05,0.05383858,0.02535413,0.004198458,4.786052,4.869443,118372000.0,1377.588,9.219035e-05,Pass
/volatile/catA/ndjinga/Logiciels/SaddlePointLinearSolver/build/tests/tmp/tmp_output_complete_testSaddlePointLinearSolver_2x2_par_instrumentation_3DKershaw_Kershaw_PolyMAC_2_vp_nproc1.json,testSaddlePointLinearSolver_2x2_par_instrumentation,Kershaw_PolyMAC_2_vp,3DKershaw,1,17152,13056,4096,38,1,1,8.935001e-08,0.0006682203,0.0006681381,1.04832e-05,0.01126534,0.003899765,0.000874032,0.6031217,0.6191608,15537040.0,55.00031,0.0001337134,Pass
/volatile/catA/ndjinga/Logiciels/SaddlePointLinearSolver/build/tests/tmp/tmp_output_Kershaw_PolyMAC_1_vp.json,testSaddlePointLinearSolver_2x2_par_instrumentation,Kershaw_PolyMAC_1_vp,3DKershaw,8,2240,1728,512,47,1,1,8.02312e-08,6.659709e-05,6.656524e-05,2.059414e-06,0.01720325,0.01918782,0.001484718,0.5552466,0.5931224,2804288.0,66.234,0.001204725,Pass
/volatile/catA/ndjinga/Logiciels/SaddlePointLinearSolver/build/tests/tmp/tmp_output_Kershaw_PolyMAC_3_vp.json,testSaddlePointLinearSolver_2x2_par_instrumentation,Kershaw_PolyMAC_3_vp,3DKershaw,8,134144,101376,32768,35,1,1,8.787704e-08,0.001194933,0.001194901,8.715255e-06,0.215682,0.1469015,0.008283746,6.319976,6.690843,117302900.0,17.19095,7.354142e-05,Pass
/volatile/catA/ndjinga/Logiciels/SaddlePointLinearSolver/build/tests/tmp/tmp_output_Kershaw_PolyMAC_2_vp_2procs.json,testSaddlePointLinearSolver_2x2_par_instrumentation,Kershaw_PolyMAC_2_vp,3DKershaw,2,17152,13056,4096,38,1,1,8.933309e-08,0.0006675939,0.0006675117,1.047615e-05,0.01882596,0.01888813,0.001009871,1.08063,1.119354,15064110.0,55.03039,0.0001338135,Pass
/volatile/catA/ndjinga/Logiciels/SaddlePointLinearSolver/build/tests/tmp/tmp_output_Kershaw_PolyMAC_3_vp_8procs.json,testSaddlePointLinearSolver_2x2_par_instrumentation,Kershaw_PolyMAC_3_vp,3DKershaw,8,134144,101376,32768,35,1,1,8.787704e-08,0.001194933,0.001194901,8.715255e-06,0.1601585,0.1020298,0.005998309,6.875177,7.143363,117302900.0,17.19095,7.354142e-05,Pass
/volatile/catA/ndjinga/Logiciels/SaddlePointLinearSolver/build/tests/tmp/tmp_output_Kershaw_PolyMAC_1_vp_4procs.json,testSaddlePointLinearSolver_2x2_par_instrumentation,Kershaw_PolyMAC_1_vp,3DKershaw,4,2240,1728,512,46,1,1,8.57427e-08,7.368335e-05,7.365375e-05,2.088429e-06,0.004275532,0.004948746,0.000494509,0.2638156,0.2735344,2785168.0,65.36518,0.001163664,Pass
/volatile/catA/ndjinga/Logiciels/SaddlePointLinearSolver/build/tests/tmp/tmp_output_complete_testSaddlePointLinearSolver_2x2_par_instrumentation_3DKershaw_Kershaw_PolyMAC_1_vp_nproc1.json,testSaddlePointLinearSolver_2x2_par_instrumentation,Kershaw_PolyMAC_1_vp,3DKershaw,1,2240,1728,512,48,1,1,7.538377e-08,5.540147e-05,5.531849e-05,3.031043e-06,0.004537883,0.002013382,0.000939209,0.1194749,0.1269654,2478544.0,66.45941,0.001360682,Pass
/volatile/catA/ndjinga/Logiciels/SaddlePointLinearSolver/build/tests/tmp/tmp_output_Kershaw_PolyMAC_2_vp_4procs.json,testSaddlePointLinearSolver_2x2_par_instrumentation,Kershaw_PolyMAC_2_vp,3DKershaw,4,17152,13056,4096,40,1,1,9.060127e-08,0.0006172428,0.0006167533,2.45756e-05,0.01829149,0.01565337,0.00095634,0.8722239,0.9071251,15772290.0,54.56345,0.0001467838,Pass
/volatile/catA/ndjinga/Logiciels/SaddlePointLinearSolver/build/tests/tmp/tmp_output_Kershaw_PolyMAC_2_vp.json,testSaddlePointLinearSolver_2x2_par_instrumentation,Kershaw_PolyMAC_2_vp,3DKershaw,8,17152,13056,4096,47,1,1,9.691187e-08,0.0006918354,0.0006916464,1.616996e-05,0.05754813,0.02359553,0.001362851,1.071324,1.153831,15790980.0,126.3082,0.0001400794,Pass
/volatile/catA/ndjinga/Logiciels/SaddlePointLinearSolver/build/tests/tmp/tmp_output_Kershaw_PolyMAC_3_vp_4procs.json,testSaddlePointLinearSolver_2x2_par_instrumentation,Kershaw_PolyMAC_3_vp,3DKershaw,4,134144,101376,32768,35,1,1,9.427199e-08,0.001216235,0.001216201,9.053673e-06,0.1291842,0.1055208,0.004662082,5.608284,5.847651,117430000.0,18.19082,7.751132e-05,Pass
/volatile/catA/ndjinga/Logiciels/SaddlePointLinearSolver/build/tests/tmp/tmp_output_Kershaw_PolyMAC_3_vp_2procs.json,testSaddlePointLinearSolver_2x2_par_instrumentation,Kershaw_PolyMAC_3_vp,3DKershaw,2,134144,101376,32768,42,1,1,8.331223e-08,0.0009081911,0.0009067614,5.093871e-05,0.1501802,0.1401446,0.005141387,7.945026,8.240492,112096200.0,1401.817,9.173425e-05,Pass
/volatile/catA/ndjinga/Logiciels/SaddlePointLinearSolver/build/tests/tmp/tmp_output_Kershaw_PolyMAC_1_vp_2procs.json,testSaddlePointLinearSolver_2x2_par_instrumentation,Kershaw_PolyMAC_1_vp,3DKershaw,2,2240,1728,512,48,1,1,7.599565e-08,5.568505e-05,5.561156e-05,2.859852e-06,0.004324445,0.00600093,0.000489833,0.2531278,0.263943,2682608.0,66.45888,0.001364741,Pass
/volatile/catA/ndjinga/Logiciels/SaddlePointLinearSolver/build/tests/tmp/tmp_output_LocRaf_PolyMAC_5_vp_4procs.json,testSaddlePointLinearSolver_2x2_par_instrumentation,LocRaf_PolyMAC_5_vp,3DLocRaf,4,367360,277248,90112,11,1,1,3.17481e-08,0.0003649028,0.0003638448,2.776778e-05,0.2206332,0.253144,0.009035609,13.51139,13.9942,183301000.0,20838.95,8.700426e-05,Pass
/volatile/catA/ndjinga/Logiciels/SaddlePointLinearSolver/build/tests/tmp/tmp_output_LocRaf_PolyMAC_4_vp_2procs.json,testSaddlePointLinearSolver_2x2_par_instrumentation,LocRaf_PolyMAC_4_vp,3DLocRaf,2,46784,35520,11264,9,1,1,6.182106e-08,5.579767e-05,5.573591e-05,2.624531e-06,0.036103,0.04621132,0.001665758,2.544953,2.628933,22340930.0,3.925263,0.001107951,Pass
/volatile/catA/ndjinga/Logiciels/SaddlePointLinearSolver/build/tests/tmp/tmp_output_LocRaf_PolyMAC_4_vp_4procs.json,testSaddlePointLinearSolver_2x2_par_instrumentation,LocRaf_PolyMAC_4_vp,3DLocRaf,4,46784,35520,11264,9,1,1,5.454591e-08,4.974148e-05,4.972177e-05,1.400309e-06,0.02912416,0.03457759,0.001562338,1.823596,1.88886,24263380.0,4.077141,0.001096588,Pass
/volatile/catA/ndjinga/Logiciels/SaddlePointLinearSolver/build/tests/tmp/tmp_output_LocRaf_PolyMAC_5_vp_2procs.json,testSaddlePointLinearSolver_2x2_par_instrumentation,LocRaf_PolyMAC_5_vp,3DLocRaf,2,367360,277248,90112,11,1,1,6.749656e-08,0.0003179746,0.0003178951,7.110085e-06,0.2692604,0.3527409,0.01029521,19.35116,19.98346,168684300.0,244.8793,0.0002122703,Pass
/volatile/catA/ndjinga/Logiciels/SaddlePointLinearSolver/build/tests/tmp/tmp_output_LocRaf_PolyMAC_5_vp.json,testSaddlePointLinearSolver_2x2_par_instrumentation,LocRaf_PolyMAC_5_vp,3DLocRaf,8,367360,277248,90112,16,1,1,5.85785e-08,0.001142151,0.001139737,7.421965e-05,0.3721881,0.3491824,0.01474317,15.53763,16.27374,227092800.0,9127.009,5.128788e-05,Pass
/volatile/catA/ndjinga/Logiciels/SaddlePointLinearSolver/build/tests/tmp/tmp_output_LocRaf_PolyMAC_3_vp.json,testSaddlePointLinearSolver_2x2_par_instrumentation,LocRaf_PolyMAC_3_vp,3DLocRaf,8,6064,4656,1408,10,1,1,2.749104e-08,1.021453e-05,1.018275e-05,8.051356e-07,0.02037361,0.01870653,0.001261792,0.363136,0.4034779,3777680.0,3.333588,0.002691365,Pass
/volatile/catA/ndjinga/Logiciels/SaddlePointLinearSolver/build/tests/tmp/tmp_output_LocRaf_PolyMAC_1_vp_2procs.json,testSaddlePointLinearSolver_2x2_par_instrumentation,LocRaf_PolyMAC_1_vp,3DLocRaf,2,115,93,22,10,1,1,4.212275e-08,2.987111e-06,2.986869e-06,3.805648e-08,0.002504556,0.003223074,0.000316828,0.04314456,0.04918902,614160.0,2.436683,0.0141015,Pass
/volatile/catA/ndjinga/Logiciels/SaddlePointLinearSolver/build/tests/tmp/tmp_output_complete_testSaddlePointLinearSolver_2x2_par_instrumentation_3DLocRaf_LocRaf_PolyMAC_3_vp_nproc1.json,testSaddlePointLinearSolver_2x2_par_instrumentation,LocRaf_PolyMAC_3_vp,3DLocRaf,1,6064,4656,1408,10,1,1,3.206738e-08,1.000683e-05,9.992641e-06,5.327105e-07,0.002075472,0.001410904,0.000709252,0.2037315,0.2079271,3206224.0,3.326859,0.003204549,Pass
/volatile/catA/ndjinga/Logiciels/SaddlePointLinearSolver/build/tests/tmp/tmp_output_LocRaf_PolyMAC_4_vp_8procs.json,testSaddlePointLinearSolver_2x2_par_instrumentation,LocRaf_PolyMAC_4_vp,3DLocRaf,8,46784,35520,11264,9,1,1,5.801607e-08,5.699939e-05,5.693815e-05,2.641556e-06,0.04978343,0.05195696,0.00354418,2.060221,2.165505,24215630.0,4.004912,0.001017837,Pass
/volatile/catA/ndjinga/Logiciels/SaddlePointLinearSolver/build/tests/tmp/tmp_output_complete_testSaddlePointLinearSolver_2x2_par_instrumentation_3DLocRaf_LocRaf_PolyMAC_2_vp_nproc1.json,testSaddlePointLinearSolver_2x2_par_instrumentation,LocRaf_PolyMAC_2_vp,3DLocRaf,1,812,636,176,10,1,1,7.698701e-08,4.56634e-06,4.562303e-06,1.919667e-07,0.001989235,0.001209934,0.000914083,0.04201635,0.0461296,785152.0,2.995734,0.01685967,Pass
/volatile/catA/ndjinga/Logiciels/SaddlePointLinearSolver/build/tests/tmp/tmp_output_LocRaf_PolyMAC_1_vp_4procs.json,testSaddlePointLinearSolver_2x2_par_instrumentation,LocRaf_PolyMAC_1_vp,3DLocRaf,4,115,93,22,10,1,1,5.319597e-08,3.734292e-06,3.733931e-06,5.191853e-08,0.003641083,0.004786518,0.000456773,0.06039987,0.06928425,630848.0,2.748417,0.01424526,Pass
/volatile/catA/ndjinga/Logiciels/SaddlePointLinearSolver/build/tests/tmp/tmp_output_LocRaf_PolyMAC_2_vp_4procs.json,testSaddlePointLinearSolver_2x2_par_instrumentation,LocRaf_PolyMAC_2_vp,3DLocRaf,4,812,636,176,10,1,1,4.877446e-08,4.614034e-06,4.608166e-06,2.326362e-07,0.006594857,0.00694248,0.000629912,0.082581,0.09674825,1002480.0,2.980227,0.01057089,Pass
/volatile/catA/ndjinga/Logiciels/SaddlePointLinearSolver/build/tests/tmp/tmp_output_LocRaf_PolyMAC_3_vp_2procs.json,testSaddlePointLinearSolver_2x2_par_instrumentation,LocRaf_PolyMAC_3_vp,3DLocRaf,2,6064,4656,1408,10,1,1,3.282908e-08,1.008167e-05,1.00678e-05,5.285751e-07,0.006911864,0.009121991,0.000581323,0.3606598,0.3772749,3532816.0,3.322241,0.003256314,Pass
/volatile/catA/ndjinga/Logiciels/SaddlePointLinearSolver/build/tests/tmp/tmp_output_LocRaf_PolyMAC_2_vp_8procs.json,testSaddlePointLinearSolver_2x2_par_instrumentation,LocRaf_PolyMAC_2_vp,3DLocRaf,8,812,636,176,10,1,1,5.126366e-08,5.329655e-06,5.328827e-06,9.392387e-08,0.01676923,0.02474633,0.002534487,0.141199,0.1852491,1008112.0,3.063251,0.00961857,Pass
/volatile/catA/ndjinga/Logiciels/SaddlePointLinearSolver/build/tests/tmp/tmp_output_LocRaf_PolyMAC_3_vp_4procs.json,testSaddlePointLinearSolver_2x2_par_instrumentation,LocRaf_PolyMAC_3_vp,3DLocRaf,4,6064,4656,1408,10,1,1,2.739767e-08,1.036635e-05,1.035448e-05,4.959492e-07,0.007942928,0.007918953,0.000573337,0.3104137,0.3268489,3780368.0,3.245331,0.002642943,Pass
/volatile/catA/ndjinga/Logiciels/SaddlePointLinearSolver/build/tests/tmp/tmp_output_LocRaf_PolyMAC_2_vp_2procs.json,testSaddlePointLinearSolver_2x2_par_instrumentation,LocRaf_PolyMAC_2_vp,3DLocRaf,2,812,636,176,10,1,1,7.737053e-08,4.581616e-06,4.577322e-06,1.983146e-07,0.003187251,0.004262073,0.000399644,0.07389326,0.08174223,959120.0,2.994701,0.01688717,Pass
/volatile/catA/ndjinga/Logiciels/SaddlePointLinearSolver/build/tests/tmp/tmp_output_complete_testSaddlePointLinearSolver_2x2_par_instrumentation_3DLocRaf_LocRaf_PolyMAC_4_vp_nproc1.json,testSaddlePointLinearSolver_2x2_par_instrumentation,LocRaf_PolyMAC_4_vp,3DLocRaf,1,46784,35520,11264,9,1,1,6.12156e-08,5.515145e-05,5.509215e-05,2.5568e-06,0.0148514,0.007885431,0.001275504,1.52305,1.547062,21674910.0,3.929884,0.001109955,Pass
/volatile/catA/ndjinga/Logiciels/SaddlePointLinearSolver/build/tests/tmp/tmp_output_complete_testSaddlePointLinearSolver_2x2_par_instrumentation_3DLocRaf_LocRaf_PolyMAC_1_vp_nproc1.json,testSaddlePointLinearSolver_2x2_par_instrumentation,LocRaf_PolyMAC_1_vp,3DLocRaf,1,115,93,22,10,1,1,4.21818e-08,2.964802e-06,2.96455e-06,3.86654e-08,0.002120616,0.00093771,0.000784863,0.02027234,0.02411553,463584.0,2.439255,0.01422752,Pass
/volatile/catA/ndjinga/Logiciels/SaddlePointLinearSolver/build/tests/tmp/tmp_output_LocRaf_PolyMAC_3_vp_8procs.json,testSaddlePointLinearSolver_2x2_par_instrumentation,LocRaf_PolyMAC_3_vp,3DLocRaf,8,6064,4656,1408,10,1,1,2.749104e-08,1.021453e-05,1.018275e-05,8.051356e-07,0.02410732,0.01949689,0.00113696,0.5198814,0.5646225,3777680.0,3.333588,0.002691365,Pass
/volatile/catA/ndjinga/Logiciels/SaddlePointLinearSolver/build/tests/tmp/tmp_output_LocRaf_PolyMAC_1_vp.json,testSaddlePointLinearSolver_2x2_par_instrumentation,LocRaf_PolyMAC_1_vp,3DLocRaf,8,115,93,22,10,1,1,4.796948e-08,2.271643e-06,2.271097e-06,4.981667e-08,0.01180309,0.02295777,0.002693799,0.121711,0.1591656,632272.0,2.604718,0.02111664,Pass
/volatile/catA/ndjinga/Logiciels/SaddlePointLinearSolver/build/tests/tmp/tmp_output_LocRaf_PolyMAC_1_vp_8procs.json,testSaddlePointLinearSolver_2x2_par_instrumentation,LocRaf_PolyMAC_1_vp,3DLocRaf,8,115,93,22,10,1,1,4.796948e-08,2.271643e-06,2.271097e-06,4.981667e-08,0.0143934,0.02152643,0.002330686,0.1166157,0.1548662,632272.0,2.604718,0.02111664,Pass
/volatile/catA/ndjinga/Logiciels/SaddlePointLinearSolver/build/tests/tmp/tmp_output_complete_testSaddlePointLinearSolver_2x2_par_instrumentation_3DLocRaf_LocRaf_PolyMAC_5_vp_nproc1.json,testSaddlePointLinearSolver_2x2_par_instrumentation,LocRaf_PolyMAC_5_vp,3DLocRaf,1,367360,277248,90112,11,1,1,6.750233e-08,0.0003173957,0.0003173108,7.340828e-06,0.07687962,0.05681054,0.008409809,11.30196,11.44406,166994200.0,244.7261,0.0002126756,Pass
/volatile/catA/ndjinga/Logiciels/SaddlePointLinearSolver/build/tests/tmp/tmp_output_LocRaf_PolyMAC_2_vp.json,testSaddlePointLinearSolver_2x2_par_instrumentation,LocRaf_PolyMAC_2_vp,3DLocRaf,8,812,636,176,10,1,1,5.126366e-08,5.329655e-06,5.328827e-06,9.392388e-08,0.01209117,0.020071,0.00204963,0.1325276,0.1667394,1008112.0,3.063251,0.00961857,Pass
/volatile/catA/ndjinga/Logiciels/SaddlePointLinearSolver/build/tests/tmp/tmp_output_LocRaf_PolyMAC_4_vp.json,testSaddlePointLinearSolver_2x2_par_instrumentation,LocRaf_PolyMAC_4_vp,3DLocRaf,8,46784,35520,11264,9,1,1,5.801607e-08,5.699939e-05,5.693815e-05,2.641556e-06,0.05982544,0.03476598,0.001867268,2.95722,3.053678,24215630.0,4.004912,0.001017837,Pass
/volatile/catA/ndjinga/Logiciels/SaddlePointLinearSolver/build/tests/tmp/tmp_output_LocRaf_PolyMAC_5_vp_8procs.json,testSaddlePointLinearSolver_2x2_par_instrumentation,LocRaf_PolyMAC_5_vp,3DLocRaf,8,367360,277248,90112,16,1,1,5.85785e-08,0.001142151,0.001139737,7.421961e-05,0.2517425,0.2736289,0.01440538,15.88946,16.42924,227092800.0,9127.009,5.128789e-05,Pass
/volatile/catA/ndjinga/Logiciels/SaddlePointLinearSolver/build/tests/tmp/tmp_output_Random_PolyMAC_2_vp_2procs.json,testSaddlePointLinearSolver_2x2_par_instrumentation,Random_PolyMAC_2_vp,3DRandom,2,3968,3456,512,20,1,1,7.484304e-08,5.133314e-05,5.123905e-05,3.10656e-06,0.00825141,0.007919465,0.000536416,0.2484106,0.2651179,4324320.0,141.759,0.001457987,Pass
