test-id,executable-name,matrix-name,matrix-type,n-proc,matrix-size,nU,nP,iter,iter1,iter2,residual,total-error,pressure-error,velocity-error,matrix-load-time,matrix-split-time,rhs-build-time,solve-time,total-time,memory-consumption,condition-number,residual-error-ratio,status
/volatile/catA/ndjinga/Logiciels/SaddlePointLinearSolver/build/tests/tmp/tmp_output_complete_testSaddlePointLinearSolver_2x2_par_instrumentation_2DKershaw_Kershaw2D_PolyMAC_4_vp_nproc1.json,testSaddlePointLinearSolver_2x2_par_instrumentation,Kershaw2D_PolyMAC_4_vp,2DKershaw,1,14008,9384,4624,245,1,1,9.961859e-08,1.363887e-05,1.129107e-05,7.650519e-06,0.009802152,0.003498805,0.000769318,1.12689,1.140961,12347620.0,82.12878,0.007304022,Pass
/volatile/catA/ndjinga/Logiciels/SaddlePointLinearSolver/build/tests/tmp/tmp_output_Kershaw2D_PolyMAC_2_vp.json,testSaddlePointLinearSolver_2x2_par_instrumentation,Kershaw2D_PolyMAC_2_vp,2DKershaw,8,3536,2380,1156,197,1,1,9.639008e-08,4.605596e-06,3.856389e-06,2.517892e-06,0.02191543,0.02501817,0.001737122,1.703639,1.75231,3506688.0,164.8913,0.0209289,Pass
/volatile/catA/ndjinga/Logiciels/SaddlePointLinearSolver/build/tests/tmp/tmp_output_Kershaw2D_PolyMAC_1_vp.json,testSaddlePointLinearSolver_2x2_par_instrumentation,Kershaw2D_PolyMAC_1_vp,2DKershaw,8,901,612,289,130,1,1,9.55526e-08,3.107406e-06,2.109349e-06,2.281801e-06,0.0128743,0.0231753,0.002352029,0.7360526,0.7744542,1407088.0,66.07961,0.03074996,Pass
/volatile/catA/ndjinga/Logiciels/SaddlePointLinearSolver/build/tests/tmp/tmp_output_complete_testSaddlePointLinearSolver_2x2_par_instrumentation_2DKershaw_Kershaw2D_PolyMAC_2_vp_nproc1.json,testSaddlePointLinearSolver_2x2_par_instrumentation,Kershaw2D_PolyMAC_2_vp,2DKershaw,1,3536,2380,1156,190,1,1,9.628547e-08,4.768803e-06,3.962529e-06,2.65327e-06,0.002147139,0.001094754,0.000546212,0.3263084,0.3300965,3542080.0,105.0555,0.0201907,Pass
/volatile/catA/ndjinga/Logiciels/SaddlePointLinearSolver/build/tests/tmp/tmp_output_complete_testSaddlePointLinearSolver_2x2_par_instrumentation_3DHexa_Hexa_PolyMAC_2_vp_nproc1.json,testSaddlePointLinearSolver_2x2_par_instrumentation,Hexa_PolyMAC_2_vp,3DHexa,1,304,240,64,9,1,1,1.04244e-08,1.129865e-07,1.113362e-07,1.924063e-08,0.001089555,0.000526323,0.000420531,0.02177168,0.02380809,546640.0,2.846247,0.09226235,Pass
/volatile/catA/ndjinga/Logiciels/SaddlePointLinearSolver/build/tests/tmp/tmp_output_complete_testSaddlePointLinearSolver_2x2_par_instrumentation_3DHexa_Hexa_PolyMAC_3_vp_nproc1.json,testSaddlePointLinearSolver_2x2_par_instrumentation,Hexa_PolyMAC_3_vp,3DHexa,1,2240,1728,512,9,1,1,2.516299e-08,1.704059e-06,1.685694e-06,2.495003e-07,0.00336526,0.001784216,0.000977023,0.08669471,0.09282121,1482864.0,5.32354,0.0147665,Pass
/volatile/catA/ndjinga/Logiciels/SaddlePointLinearSolver/build/tests/tmp/tmp_output_complete_testSaddlePointLinearSolver_2x2_par_instrumentation_3DHexa_Hexa_PolyMAC_4_vp_nproc1.json,testSaddlePointLinearSolver_2x2_par_instrumentation,Hexa_PolyMAC_4_vp,3DHexa,1,17152,13056,4096,13,1,1,7.041514e-08,1.854189e-05,1.846308e-05,1.707654e-06,0.006456111,0.003005788,0.000742577,0.5340766,0.544281,11379340.0,44.45375,0.003797626,Pass
/volatile/catA/ndjinga/Logiciels/SaddlePointLinearSolver/build/tests/tmp/tmp_output_Hexa_PolyMAC_3_vp.json,testSaddlePointLinearSolver_2x2_par_instrumentation,Hexa_PolyMAC_3_vp,3DHexa,8,2240,1728,512,9,1,1,1.978661e-08,8.869948e-07,8.005338e-07,3.819755e-07,0.01474211,0.02026829,0.001681808,0.2153885,0.2520807,1915712.0,4.79663,0.02230747,Pass
/volatile/catA/ndjinga/Logiciels/SaddlePointLinearSolver/build/tests/tmp/tmp_output_Hexa_PolyMAC_4_vp.json,testSaddlePointLinearSolver_2x2_par_instrumentation,Hexa_PolyMAC_4_vp,3DHexa,8,17152,13056,4096,13,1,1,6.117935e-08,1.339907e-05,1.338861e-05,5.294984e-07,0.03205032,0.024717,0.001734914,1.196754,1.255256,11944030.0,41.45082,0.00456594,Pass
/volatile/catA/ndjinga/Logiciels/SaddlePointLinearSolver/build/tests/tmp/tmp_output_complete_testSaddlePointLinearSolver_2x2_par_instrumentation_3DHexa_Hexa_PolyMAC_1_vp_nproc1.json,testSaddlePointLinearSolver_2x2_par_instrumentation,Hexa_PolyMAC_1_vp,3DHexa,1,44,36,8,6,1,1,5.791021e-08,1.850941e-07,1.687266e-07,7.609971e-08,0.002139518,0.001054113,0.000932364,0.01924765,0.02337365,431712.0,2.158236,0.312869,Pass
/volatile/catA/ndjinga/Logiciels/SaddlePointLinearSolver/build/tests/tmp/tmp_output_Hexa_PolyMAC_1_vp.json,testSaddlePointLinearSolver_2x2_par_instrumentation,Hexa_PolyMAC_1_vp,3DHexa,8,44,36,8,5,1,1,1.009147e-07,2.043157e-07,2.019168e-07,3.121682e-08,0.009750155,0.01915469,0.00226483,0.08272033,0.11389,592336.0,2.097381,0.4939158,Pass
/volatile/catA/ndjinga/Logiciels/SaddlePointLinearSolver/build/tests/tmp/tmp_output_Hexa_PolyMAC_2_vp.json,testSaddlePointLinearSolver_2x2_par_instrumentation,Hexa_PolyMAC_2_vp,3DHexa,8,304,240,64,9,1,1,1.094912e-08,1.393069e-07,1.199383e-07,7.086065e-08,0.01152192,0.01782146,0.001653935,0.107105,0.1381023,727104.0,2.588215,0.07859709,Pass
/volatile/catA/ndjinga/Logiciels/SaddlePointLinearSolver/build/tests/tmp/tmp_output_Cartesian_PolyMAC_1_vp.json,testSaddlePointLinearSolver_2x2_par_instrumentation,Cartesian_PolyMAC_1_vp,2DCartesian,8,56,40,16,14,1,1,7.377295e-08,4.254375e-07,1.89805e-07,3.807508e-07,0.009494311,0.01727541,0.001611351,0.121911,0.1502921,678176.0,347.4772,0.1734049,Pass
/volatile/catA/ndjinga/Logiciels/SaddlePointLinearSolver/build/tests/tmp/tmp_output_complete_testSaddlePointLinearSolver_2x2_par_instrumentation_2DCartesian_Cartesian_PolyMAC_2_vp_nproc1.json,testSaddlePointLinearSolver_2x2_par_instrumentation,Cartesian_PolyMAC_2_vp,2DCartesian,1,208,144,64,23,1,1,8.540741e-08,7.440489e-07,6.738024e-07,3.155933e-07,0.000893263,0.000479476,0.000552289,0.0316663,0.03359132,701088.0,690.2773,0.1147874,Pass
/volatile/catA/ndjinga/Logiciels/SaddlePointLinearSolver/build/tests/tmp/tmp_output_complete_testSaddlePointLinearSolver_2x2_par_instrumentation_2DCartesian_Cartesian_PolyMAC_4_vp_nproc1.json,testSaddlePointLinearSolver_2x2_par_instrumentation,Cartesian_PolyMAC_4_vp,2DCartesian,1,3136,2112,1024,35,1,1,9.746948e-08,4.19639e-06,2.918248e-06,3.015547e-06,0.003676108,0.002265197,0.001044705,0.152234,0.15922,3020704.0,104.3207,0.02322698,Pass
/volatile/catA/ndjinga/Logiciels/SaddlePointLinearSolver/build/tests/tmp/tmp_output_complete_testSaddlePointLinearSolver_2x2_par_instrumentation_2DCartesian_Cartesian_PolyMAC_5_vp_nproc1.json,testSaddlePointLinearSolver_2x2_par_instrumentation,Cartesian_PolyMAC_5_vp,2DCartesian,1,12416,8320,4096,34,1,1,8.913815e-08,5.644552e-06,5.590742e-06,7.77543e-07,0.009390892,0.005822888,0.001417196,0.5038504,0.5204814,10291070.0,62.03128,0.01579189,Pass
/volatile/catA/ndjinga/Logiciels/SaddlePointLinearSolver/build/tests/tmp/tmp_output_Cartesian_PolyMAC_5_vp.json,testSaddlePointLinearSolver_2x2_par_instrumentation,Cartesian_PolyMAC_5_vp,2DCartesian,8,12416,8320,4096,35,1,1,8.10921e-08,5.248891e-06,4.834038e-06,2.045222e-06,0.03729465,0.02669151,0.001388059,0.8718664,0.9372406,9482032.0,86.67207,0.01544938,Pass
/volatile/catA/ndjinga/Logiciels/SaddlePointLinearSolver/build/tests/tmp/tmp_output_Cartesian_PolyMAC_3_vp.json,testSaddlePointLinearSolver_2x2_par_instrumentation,Cartesian_PolyMAC_3_vp,2DCartesian,8,800,544,256,21,1,1,9.529344e-08,1.744601e-06,1.426774e-06,1.003967e-06,0.01093855,0.01582713,0.001528297,0.2006916,0.2289856,1147696.0,518.3932,0.0546219,Pass
/volatile/catA/ndjinga/Logiciels/SaddlePointLinearSolver/build/tests/tmp/tmp_output_complete_testSaddlePointLinearSolver_2x2_par_instrumentation_2DCartesian_Cartesian_PolyMAC_1_vp_nproc1.json,testSaddlePointLinearSolver_2x2_par_instrumentation,Cartesian_PolyMAC_1_vp,2DCartesian,1,56,40,16,16,1,1,5.499373e-08,1.733243e-07,1.350452e-07,1.086468e-07,0.002141226,0.00117776,0.000961971,0.0289138,0.03319476,512160.0,342.3946,0.3172879,Pass
/volatile/catA/ndjinga/Logiciels/SaddlePointLinearSolver/build/tests/tmp/tmp_output_Cartesian_PolyMAC_4_vp.json,testSaddlePointLinearSolver_2x2_par_instrumentation,Cartesian_PolyMAC_4_vp,2DCartesian,8,3136,2112,1024,32,1,1,9.713026e-08,3.131706e-06,2.701094e-06,1.584825e-06,0.01546366,0.01778887,0.001423273,0.41487,0.4495458,3002192.0,8.497113,0.03101513,Pass
/volatile/catA/ndjinga/Logiciels/SaddlePointLinearSolver/build/tests/tmp/tmp_output_complete_testSaddlePointLinearSolver_2x2_par_instrumentation_2DCartesian_Cartesian_PolyMAC_3_vp_nproc1.json,testSaddlePointLinearSolver_2x2_par_instrumentation,Cartesian_PolyMAC_3_vp,2DCartesian,1,800,544,256,24,1,1,7.041593e-08,1.724524e-06,1.260815e-06,1.176575e-06,0.001891125,0.001123344,0.000854399,0.05658107,0.06044994,1153040.0,778.3045,0.0408321,Pass
/volatile/catA/ndjinga/Logiciels/SaddlePointLinearSolver/build/tests/tmp/tmp_output_Cartesian_PolyMAC_2_vp.json,testSaddlePointLinearSolver_2x2_par_instrumentation,Cartesian_PolyMAC_2_vp,2DCartesian,8,208,144,64,20,1,1,9.568914e-08,1.223601e-06,6.840852e-07,1.014508e-06,0.007103166,0.01674918,0.002489944,0.1712482,0.1975904,770352.0,607.061,0.07820289,Pass
/volatile/catA/ndjinga/Logiciels/SaddlePointLinearSolver/build/tests/tmp/tmp_output_Voronoi_PolyMAC_1_vp.json,testSaddlePointLinearSolver_2x2_par_instrumentation,Voronoi_PolyMAC_1_vp,3DVoronoi,8,201,172,29,11,1,1,4.660206e-08,3.213671e-05,3.213637e-05,1.479812e-07,0.01087394,0.02025976,0.004725683,0.1271723,0.1630316,722592.0,16.98436,0.001450119,Pass
/volatile/catA/ndjinga/Logiciels/SaddlePointLinearSolver/build/tests/tmp/tmp_output_Voronoi_PolyMAC_2_vp.json,testSaddlePointLinearSolver_2x2_par_instrumentation,Voronoi_PolyMAC_2_vp,3DVoronoi,8,468,402,66,11,1,1,7.323225e-08,2.824996e-05,2.798103e-05,3.88867e-06,0.008046988,0.01147598,0.001059044,0.1199529,0.1405349,961296.0,27.17412,0.002592296,Pass
/volatile/catA/ndjinga/Logiciels/SaddlePointLinearSolver/build/tests/tmp/tmp_output_Voronoi_PolyMAC_4_vp.json,testSaddlePointLinearSolver_2x2_par_instrumentation,Voronoi_PolyMAC_4_vp,3DVoronoi,8,1680,1452,228,15,1,1,4.303406e-08,0.0003992737,0.0003965514,4.654562e-05,0.01970045,0.01944246,0.001585169,0.1890985,0.2298265,2451888.0,23296.56,0.0001077809,Pass
/volatile/catA/ndjinga/Logiciels/SaddlePointLinearSolver/build/tests/tmp/tmp_output_Voronoi_PolyMAC_3_vp.json,testSaddlePointLinearSolver_2x2_par_instrumentation,Voronoi_PolyMAC_3_vp,3DVoronoi,8,941,811,130,11,1,1,8.070865e-08,0.001028185,0.001028182,2.554002e-06,0.01398131,0.01460868,0.001274956,0.1680468,0.1979117,1412656.0,26.15945,7.849623e-05,Pass
/volatile/catA/ndjinga/Logiciels/SaddlePointLinearSolver/build/tests/tmp/tmp_output_complete_testSaddlePointLinearSolver_2x2_par_instrumentation_3DVoronoi_Voronoi_PolyMAC_1_vp_nproc1.json,testSaddlePointLinearSolver_2x2_par_instrumentation,Voronoi_PolyMAC_1_vp,3DVoronoi,1,201,172,29,10,1,1,7.581927e-08,7.930631e-05,7.930517e-05,4.260247e-07,0.002303878,0.001283046,0.000945461,0.03035814,0.03489052,538704.0,11.39372,0.0009560306,Pass
/volatile/catA/ndjinga/Logiciels/SaddlePointLinearSolver/build/tests/tmp/tmp_output_complete_testSaddlePointLinearSolver_2x2_par_instrumentation_3DVoronoi_Voronoi_PolyMAC_3_vp_nproc1.json,testSaddlePointLinearSolver_2x2_par_instrumentation,Voronoi_PolyMAC_3_vp,3DVoronoi,1,941,811,130,11,1,1,7.738325e-08,0.001059672,0.001059668,3.194089e-06,0.002541661,0.001105921,0.000743091,0.04305655,0.04744723,1104448.0,25.66717,7.302563e-05,Pass
/volatile/catA/ndjinga/Logiciels/SaddlePointLinearSolver/build/tests/tmp/tmp_output_complete_testSaddlePointLinearSolver_2x2_par_instrumentation_3DVoronoi_Voronoi_PolyMAC_4_vp_nproc1.json,testSaddlePointLinearSolver_2x2_par_instrumentation,Voronoi_PolyMAC_4_vp,3DVoronoi,1,1680,1452,228,15,1,1,4.612734e-08,0.0005182183,0.0005180161,1.447527e-05,0.004881554,0.001528709,0.0008338,0.08060675,0.08785081,2037456.0,24156.36,8.90114e-05,Pass
/volatile/catA/ndjinga/Logiciels/SaddlePointLinearSolver/build/tests/tmp/tmp_output_Voronoi_PolyMAC_5_vp.json,testSaddlePointLinearSolver_2x2_par_instrumentation,Voronoi_PolyMAC_5_vp,3DVoronoi,8,2732,2376,356,12,1,1,5.494013e-08,6.65556e-05,6.598158e-05,8.722311e-06,0.01828891,0.01449082,0.001152192,0.2124571,0.246389,3281856.0,179.52,0.0008254771,Pass
/volatile/catA/ndjinga/Logiciels/SaddlePointLinearSolver/build/tests/tmp/tmp_output_complete_testSaddlePointLinearSolver_2x2_par_instrumentation_3DVoronoi_Voronoi_PolyMAC_5_vp_nproc1.json,testSaddlePointLinearSolver_2x2_par_instrumentation,Voronoi_PolyMAC_5_vp,3DVoronoi,1,2732,2376,356,12,1,1,4.557109e-08,7.587828e-05,7.586732e-05,1.28979e-06,0.005471484,0.001828364,0.000628157,0.1119444,0.1198724,2633664.0,156.6326,0.0006005814,Pass
/volatile/catA/ndjinga/Logiciels/SaddlePointLinearSolver/build/tests/tmp/tmp_output_complete_testSaddlePointLinearSolver_2x2_par_instrumentation_3DVoronoi_Voronoi_PolyMAC_2_vp_nproc1.json,testSaddlePointLinearSolver_2x2_par_instrumentation,Voronoi_PolyMAC_2_vp,3DVoronoi,1,468,402,66,11,1,1,7.096487e-08,2.584111e-05,2.551644e-05,4.083426e-06,0.002199619,0.001279685,0.001187353,0.03605505,0.04072171,733728.0,26.80938,0.0027462,Pass
/volatile/catA/ndjinga/Logiciels/SaddlePointLinearSolver/build/tests/tmp/tmp_output_Tetra_PolyMAC_4_vp.json,testSaddlePointLinearSolver_2x2_par_instrumentation,Tetra_PolyMAC_4_vp,3DTetra,8,23859,16148,7711,15,1,1,6.595074e-08,0.0002765051,0.0002764748,4.092381e-06,0.03518346,0.03215144,0.002229281,1.273411,1.342975,16573220.0,16.855,0.0002385155,Pass
/volatile/catA/ndjinga/Logiciels/SaddlePointLinearSolver/build/tests/tmp/tmp_output_Tetra_PolyMAC_2_vp.json,testSaddlePointLinearSolver_2x2_par_instrumentation,Tetra_PolyMAC_2_vp,3DTetra,8,6311,4308,2003,15,1,1,7.776003e-08,0.0001878494,0.0001878382,2.057673e-06,0.0241889,0.01898812,0.001212746,0.4434482,0.487838,4944560.0,12.1078,0.0004139487,Pass
/volatile/catA/ndjinga/Logiciels/SaddlePointLinearSolver/build/tests/tmp/tmp_output_Tetra_PolyMAC_3_vp.json,testSaddlePointLinearSolver_2x2_par_instrumentation,Tetra_PolyMAC_3_vp,3DTetra,8,12146,8248,3898,14,1,1,8.890733e-08,0.0004232731,0.0004232556,3.853222e-06,0.02878779,0.01885128,0.001215727,0.7248489,0.7737037,8965952.0,9.165561,0.0002100472,Pass
/volatile/catA/ndjinga/Logiciels/SaddlePointLinearSolver/build/tests/tmp/tmp_output_Tetra_PolyMAC_1_vp.json,testSaddlePointLinearSolver_2x2_par_instrumentation,Tetra_PolyMAC_1_vp,3DTetra,8,715,500,215,16,1,1,4.853944e-08,1.255579e-05,1.254846e-05,4.290445e-07,0.01258611,0.02159576,0.002144258,0.1791102,0.2154363,1124608.0,8.053908,0.003865901,Pass
/volatile/catA/ndjinga/Logiciels/SaddlePointLinearSolver/build/tests/tmp/tmp_output_complete_testSaddlePointLinearSolver_2x2_par_instrumentation_3DTetra_Tetra_PolyMAC_3_vp_nproc1.json,testSaddlePointLinearSolver_2x2_par_instrumentation,Tetra_PolyMAC_3_vp,3DTetra,1,12146,8248,3898,14,1,1,8.888972e-08,0.0004165016,0.0004164927,2.718486e-06,0.009608386,0.00286364,0.000914647,0.4636669,0.4770535,8918240.0,8.514802,0.0002134199,Pass
/volatile/catA/ndjinga/Logiciels/SaddlePointLinearSolver/build/tests/tmp/tmp_output_complete_testSaddlePointLinearSolver_2x2_par_instrumentation_3DTetra_Tetra_PolyMAC_1_vp_nproc1.json,testSaddlePointLinearSolver_2x2_par_instrumentation,Tetra_PolyMAC_1_vp,3DTetra,1,715,500,215,16,1,1,6.00864e-08,1.503189e-05,1.502078e-05,5.780352e-07,0.003802594,0.001487091,0.00094398,0.04929163,0.05552529,958880.0,8.148924,0.003997261,Pass
/volatile/catA/ndjinga/Logiciels/SaddlePointLinearSolver/build/tests/tmp/tmp_output_complete_testSaddlePointLinearSolver_2x2_par_instrumentation_3DTetra_Tetra_PolyMAC_4_vp_nproc1.json,testSaddlePointLinearSolver_2x2_par_instrumentation,Tetra_PolyMAC_4_vp,3DTetra,1,23859,16148,7711,15,1,1,6.124201e-08,0.0002557306,0.0002557291,8.689703e-07,0.00916033,0.006600805,0.00123643,0.9331323,0.9501299,17087860.0,16.25692,0.0002394787,Pass
/volatile/catA/ndjinga/Logiciels/SaddlePointLinearSolver/build/tests/tmp/tmp_output_complete_testSaddlePointLinearSolver_2x2_par_instrumentation_3DTetra_Tetra_PolyMAC_2_vp_nproc1.json,testSaddlePointLinearSolver_2x2_par_instrumentation,Tetra_PolyMAC_2_vp,3DTetra,1,6311,4308,2003,15,1,1,9.244509e-08,0.0001961533,0.0001961416,2.140763e-06,0.002899023,0.001660201,0.000604519,0.2647684,0.2699321,4832368.0,11.96634,0.0004712901,Pass
/volatile/catA/ndjinga/Logiciels/SaddlePointLinearSolver/build/tests/tmp/tmp_output_complete_testSaddlePointLinearSolver_2x2_par_instrumentation_3DCheckerBoard_CheckerBoard_PolyMAC_4_vp_nproc1.json,testSaddlePointLinearSolver_2x2_par_instrumentation,CheckerBoard_PolyMAC_4_vp,3DCheckerBoard,1,92928,74496,18432,12,1,1,4.955168e-08,0.0002206625,0.0002205269,7.733843e-06,0.06007461,0.02227834,0.003830713,2.807019,2.893202,65734660.0,10.23017,0.0002245587,Pass
/volatile/catA/ndjinga/Logiciels/SaddlePointLinearSolver/build/tests/tmp/tmp_output_complete_testSaddlePointLinearSolver_2x2_par_instrumentation_3DCheckerBoard_CheckerBoard_PolyMAC_2_vp_nproc1.json,testSaddlePointLinearSolver_2x2_par_instrumentation,CheckerBoard_PolyMAC_2_vp,3DCheckerBoard,1,1488,1200,288,13,1,1,3.483153e-08,2.026662e-05,2.026555e-05,2.078778e-07,0.001379266,0.000730303,0.000420369,0.05799027,0.06052021,1609504.0,3.696284,0.001718665,Pass
/volatile/catA/ndjinga/Logiciels/SaddlePointLinearSolver/build/tests/tmp/tmp_output_CheckerBoard_PolyMAC_3_vp.json,testSaddlePointLinearSolver_2x2_par_instrumentation,CheckerBoard_PolyMAC_3_vp,3DCheckerBoard,8,11712,9408,2304,12,1,1,9.2344e-08,0.000153365,0.0001532813,5.066839e-06,0.0591331,0.02408968,0.001526818,1.037917,1.122667,9941472.0,5.327865,0.000602119,Pass
/volatile/catA/ndjinga/Logiciels/SaddlePointLinearSolver/build/tests/tmp/tmp_output_CheckerBoard_PolyMAC_2_vp.json,testSaddlePointLinearSolver_2x2_par_instrumentation,CheckerBoard_PolyMAC_2_vp,3DCheckerBoard,8,1488,1200,288,12,1,1,8.535036e-08,4.329238e-05,4.327919e-05,1.068502e-06,0.01595992,0.02005896,0.00149256,0.1743962,0.2119076,1630128.0,3.607856,0.001971487,Pass
/volatile/catA/ndjinga/Logiciels/SaddlePointLinearSolver/build/tests/tmp/tmp_output_CheckerBoard_PolyMAC_1_vp.json,testSaddlePointLinearSolver_2x2_par_instrumentation,CheckerBoard_PolyMAC_1_vp,3DCheckerBoard,8,192,156,36,10,1,1,2.316887e-08,1.064528e-06,1.06082e-06,8.877121e-08,0.01046065,0.01963253,0.001829719,0.109521,0.1414439,680112.0,2.963115,0.02176445,Pass
/volatile/catA/ndjinga/Logiciels/SaddlePointLinearSolver/build/tests/tmp/tmp_output_complete_testSaddlePointLinearSolver_2x2_par_instrumentation_3DCheckerBoard_CheckerBoard_PolyMAC_3_vp_nproc1.json,testSaddlePointLinearSolver_2x2_par_instrumentation,CheckerBoard_PolyMAC_3_vp,3DCheckerBoard,1,11712,9408,2304,13,1,1,3.922263e-08,6.51981e-05,6.519767e-05,2.376719e-07,0.01473968,0.003912196,0.0008262011,0.362266,0.3817441,10181490.0,6.309364,0.0006015917,Pass
/volatile/catA/ndjinga/Logiciels/SaddlePointLinearSolver/build/tests/tmp/tmp_output_CheckerBoard_PolyMAC_4_vp.json,testSaddlePointLinearSolver_2x2_par_instrumentation,CheckerBoard_PolyMAC_4_vp,3DCheckerBoard,8,92928,74496,18432,12,1,1,4.542398e-08,0.0002192115,0.0002191661,4.458151e-06,0.2298322,0.14329,0.007017696,7.266598,7.646738,77925260.0,9.112566,0.0002072153,Pass
/volatile/catA/ndjinga/Logiciels/SaddlePointLinearSolver/build/tests/tmp/tmp_output_complete_testSaddlePointLinearSolver_2x2_par_instrumentation_3DCheckerBoard_CheckerBoard_PolyMAC_1_vp_nproc1.json,testSaddlePointLinearSolver_2x2_par_instrumentation,CheckerBoard_PolyMAC_1_vp,3DCheckerBoard,1,192,156,36,10,1,1,5.50576e-08,1.24402e-06,1.24091e-06,8.79101e-08,0.003198817,0.001841886,0.001343807,0.03293269,0.0393172,503520.0,5.351336,0.04425781,Pass
/volatile/catA/ndjinga/Logiciels/SaddlePointLinearSolver/build/tests/tmp/tmp_output_Quadrangles_PolyMAC_2_vp.json,testSaddlePointLinearSolver_2x2_par_instrumentation,Quadrangles_PolyMAC_2_vp,2DQuadrangles,8,208,144,64,13,1,1,3.588431e-08,4.140153e-07,3.701358e-07,1.854943e-07,0.01133188,0.01832301,0.001742413,0.1229979,0.1543952,779120.0,135.6921,0.08667388,Pass
/volatile/catA/ndjinga/Logiciels/SaddlePointLinearSolver/build/tests/tmp/tmp_output_complete_testSaddlePointLinearSolver_2x2_par_instrumentation_2DQuadrangles_Quadrangles_PolyMAC_1_vp_nproc1.json,testSaddlePointLinearSolver_2x2_par_instrumentation,Quadrangles_PolyMAC_1_vp,2DQuadrangles,1,56,40,16,16,1,1,1.499779e-08,6.903649e-08,5.766912e-08,3.795141e-08,0.001636686,0.000892454,0.000940816,0.02322303,0.02669299,513888.0,106.0869,0.2172444,Pass
/volatile/catA/ndjinga/Logiciels/SaddlePointLinearSolver/build/tests/tmp/tmp_output_complete_testSaddlePointLinearSolver_2x2_par_instrumentation_2DQuadrangles_Quadrangles_PolyMAC_3_vp_nproc1.json,testSaddlePointLinearSolver_2x2_par_instrumentation,Quadrangles_PolyMAC_3_vp,2DQuadrangles,1,800,544,256,14,1,1,2.656149e-08,7.486706e-07,6.553469e-07,3.61978e-07,0.00199763,0.001226646,0.000948003,0.05170975,0.05588203,1019792.0,17.78783,0.03547821,Pass
/volatile/catA/ndjinga/Logiciels/SaddlePointLinearSolver/build/tests/tmp/tmp_output_Quadrangles_PolyMAC_4_vp.json,testSaddlePointLinearSolver_2x2_par_instrumentation,Quadrangles_PolyMAC_4_vp,2DQuadrangles,8,3136,2112,1024,13,1,1,6.623668e-08,5.218698e-06,3.654299e-06,3.725709e-06,0.01779067,0.01433822,0.001162039,0.4062616,0.4395525,2841520.0,15.00853,0.01269218,Pass
/volatile/catA/ndjinga/Logiciels/SaddlePointLinearSolver/build/tests/tmp/tmp_output_Quadrangles_PolyMAC_1_vp.json,testSaddlePointLinearSolver_2x2_par_instrumentation,Quadrangles_PolyMAC_1_vp,2DQuadrangles,8,56,40,16,13,1,1,1.047366e-07,4.16539e-07,2.914345e-07,2.976082e-07,0.01045232,0.01926585,0.003709884,0.1173544,0.1507824,679904.0,106.9797,0.2514449,Pass
/volatile/catA/ndjinga/Logiciels/SaddlePointLinearSolver/build/tests/tmp/tmp_output_Quadrangles_PolyMAC_6_vp.json,testSaddlePointLinearSolver_2x2_par_instrumentation,Quadrangles_PolyMAC_6_vp,2DQuadrangles,8,49408,33024,16384,9,1,1,8.641057e-08,1.672112e-05,1.66721e-05,1.279521e-06,0.0709798,0.03744976,0.002211907,2.027074,2.137715,28175330.0,4.071348,0.005167749,Pass
/volatile/catA/ndjinga/Logiciels/SaddlePointLinearSolver/build/tests/tmp/tmp_output_Quadrangles_PolyMAC_3_vp.json,testSaddlePointLinearSolver_2x2_par_instrumentation,Quadrangles_PolyMAC_3_vp,2DQuadrangles,8,800,544,256,13,1,1,3.206142e-08,1.182809e-06,7.511564e-07,9.13675e-07,0.01110941,0.02406323,0.002227803,0.1486753,0.1860757,1195568.0,728.8592,0.02710616,Pass
/volatile/catA/ndjinga/Logiciels/SaddlePointLinearSolver/build/tests/tmp/tmp_output_complete_testSaddlePointLinearSolver_2x2_par_instrumentation_2DQuadrangles_Quadrangles_PolyMAC_2_vp_nproc1.json,testSaddlePointLinearSolver_2x2_par_instrumentation,Quadrangles_PolyMAC_2_vp,2DQuadrangles,1,208,144,64,13,1,1,6.747918e-08,1.26895e-06,9.467754e-07,8.448966e-07,0.001310775,0.000481963,0.000409967,0.02231036,0.02451307,616992.0,85.96839,0.05317718,Pass
/volatile/catA/ndjinga/Logiciels/SaddlePointLinearSolver/build/tests/tmp/tmp_output_complete_testSaddlePointLinearSolver_2x2_par_instrumentation_2DQuadrangles_Quadrangles_PolyMAC_5_vp_nproc1.json,testSaddlePointLinearSolver_2x2_par_instrumentation,Quadrangles_PolyMAC_5_vp,2DQuadrangles,1,12416,8320,4096,10,1,1,3.788095e-08,3.47492e-06,3.44648e-06,4.436714e-07,0.01087417,0.004477529,0.000881727,0.4475938,0.4638272,7149728.0,3.801928,0.01090124,Pass
/volatile/catA/ndjinga/Logiciels/SaddlePointLinearSolver/build/tests/tmp/tmp_output_Quadrangles_PolyMAC_7_vp.json,testSaddlePointLinearSolver_2x2_par_instrumentation,Quadrangles_PolyMAC_7_vp,2DQuadrangles,8,197120,131584,65536,9,1,1,7.503084e-08,3.566603e-05,3.462968e-05,8.535258e-06,0.2287166,0.1594191,0.007833399,10.96105,11.35701,110054500.0,4.20658,0.002103706,Pass
